Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K35662018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2018,All Students,94,604,17,18.1,29,30.9,32,34.0,16,17.0,48,51.1
84K35662019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2019,All Students,87,608,10,11.5,17,19.5,35,40.2,25,28.7,60,69.0
84K35672013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2013,All Students,76,313,17,22.4,31,40.8,20,26.3,8,10.5,28,36.8
84K35672014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2014,All Students,84,301,30,35.7,37,44.0,17,20.2,0,0.0,17,20.2
84K35672015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2015,All Students,82,320,8,9.8,34,41.5,27,32.9,13,15.9,40,48.8
84K35672016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2016,All Students,86,330,3,3.5,26,30.2,35,40.7,22,25.6,57,66.3
84K35672017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2017,All Students,85,328,7,8.2,29,34.1,28,32.9,21,24.7,49,57.6
84K35672018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2018,All Students,93,612,5,5.4,21,22.6,36,38.7,31,33.3,67,72.0
84K35672019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2019,All Students,92,609,8,8.7,26,28.3,34,37.0,24,26.1,58,63.0
84K35682013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2013,All Students,69,328,5,7.2,22,31.9,30,43.5,12,17.4,42,60.9
84K35682014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2014,All Students,64,324,6,9.4,23,35.9,23,35.9,12,18.8,35,54.7
84K35682015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2015,All Students,74,319,6,8.1,36,48.6,22,29.7,10,13.5,32,43.2
84K35682016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2016,All Students,75,336,4,5.3,17,22.7,27,36.0,27,36.0,54,72.0
84K35682017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2017,All Students,82,339,3,3.7,12,14.6,39,47.6,28,34.1,67,81.7
84K35682018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2018,All Students,80,618,6,7.5,16,20.0,23,28.8,35,43.8,58,72.5
84K35682019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2019,All Students,96,619,3,3.1,13,13.5,41,42.7,39,40.6,80,83.3
84K356All Grades2013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2013,All Students,469,313,80,17.1,191,40.7,139,29.6,59,12.6,198,42.2
84K356All Grades2014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2014,All Students,493,313,77,15.6,197,40.0,160,32.5,59,12.0,219,44.4
84K356All Grades2015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2015,All Students,520,314,74,14.2,207,39.8,161,31.0,78,15.0,239,46.0
84K356All Grades2016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2016,All Students,535,325,43,8.0,163,30.5,182,34.0,147,27.5,329,61.5
84K356All Grades2017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2017,All Students,551,326,54,9.8,142,25.8,196,35.6,159,28.9,355,64.4
84K356All Grades2018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2018,All Students,545,610,61,11.2,122,22.4,169,31.0,193,35.4,362,66.4
84K356All Grades2019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2019,All Students,551,611,41,7.4,109,19.8,204,37.0,197,35.8,401,72.8
84K35732017All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2017,All Students,81,322,5,6.2,22,27.2,31,38.3,23,28.4,54,66.7
84K35732018All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2018,All Students,85,608,7,8.2,13,15.3,32,37.6,33,38.8,65,76.5
84K35732019All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2019,All Students,90,608,7,7.8,13,14.4,37,41.1,33,36.7,70,77.8
84K35742018All Students,84K357,KIPP AMP CHARTER SCHOOL,4,2018,All Students,81,605,14,17.3,15,18.5,25,30.9,27,33.3,52,64.2
84K35742019All Students,84K357,KIPP AMP CHARTER SCHOOL,4,2019,All Students,89,601,18,20.2,25,28.1,26,29.2,20,22.5,46,51.7
84K35752013All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2013,All Students,90,275,63,70.0,26,28.9,1,1.1,0,0.0,1,1.1
84K35752014All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2014,All Students,90,290,44,48.9,32,35.6,12,13.3,2,2.2,14,15.6
84K35752015All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2015,All Students,92,297,35,38.0,31,33.7,22,23.9,4,4.3,26,28.3
84K35752016All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2016,All Students,91,286,46,50.5,29,31.9,14,15.4,2,2.2,16,17.6
84K35752017All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2017,All Students,82,301,33,40.2,25,30.5,17,20.7,7,8.5,24,29.3
84K35752018All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2018,All Students,64,598,20,31.3,17,26.6,19,29.7,8,12.5,27,42.2
84K35752019All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2019,All Students,92,608,17,18.5,14,15.2,19,20.7,42,45.7,61,66.3
84K35762013All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2013,All Students,86,303,13,15.1,55,64.0,17,19.8,1,1.2,18,20.9
84K35762014All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2014,All Students,94,303,21,22.3,36,38.3,30,31.9,7,7.4,37,39.4
84K35762015All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2015,All Students,94,309,22,23.4,35,37.2,22,23.4,15,16.0,37,39.4
84K35762016All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2016,All Students,83,305,14,16.9,36,43.4,25,30.1,8,9.6,33,39.8
84K35762017All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2017,All Students,88,304,20,22.7,37,42.0,20,22.7,11,12.5,31,35.2
84K35762018All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2018,All Students,71,602,16,22.5,20,28.2,23,32.4,12,16.9,35,49.3
84K35762019All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2019,All Students,59,607,7,11.9,11,18.6,21,35.6,20,33.9,41,69.5
84K35772013All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2013,All Students,88,291,38,43.2,42,47.7,6,6.8,2,2.3,8,9.1
84K35772014All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2014,All Students,83,300,28,33.7,39,47.0,15,18.1,1,1.2,16,19.3
84K35772015All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2015,All Students,84,311,20,23.8,30,35.7,28,33.3,6,7.1,34,40.5
84K35772016All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2016,All Students,83,314,21,25.3,26,31.3,22,26.5,14,16.9,36,43.4
84K35772017All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2017,All Students,80,315,18,22.5,28,35.0,22,27.5,12,15.0,34,42.5
84K35772018All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2018,All Students,81,602,23,28.4,18,22.2,24,29.6,16,19.8,40,49.4
84K35772019All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2019,All Students,68,612,7,10.3,13,19.1,20,29.4,28,41.2,48,70.6
84K35782013All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2013,All Students,55,314,4,7.3,30,54.5,17,30.9,4,7.3,21,38.2
84K35782014All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2014,All Students,78,303,17,21.8,40,51.3,18,23.1,3,3.8,21,26.9
84K35782015All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2015,All Students,81,318,8,9.9,38,46.9,27,33.3,8,9.9,35,43.2
84K35782016All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2016,All Students,81,317,11,13.6,38,46.9,18,22.2,14,17.3,32,39.5
84K35782017All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2017,All Students,78,316,12,15.4,29,37.2,21,26.9,16,20.5,37,47.4
84K35782018All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2018,All Students,78,613,11,14.1,19,24.4,17,21.8,31,39.7,48,61.5
84K35782019All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2019,All Students,75,616,6,8.0,17,22.7,20,26.7,32,42.7,52,69.3
84K357All Grades2013All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2013,All Students,319,294,118,37.0,153,48.0,41,12.9,7,2.2,48,15.0
84K357All Grades2014All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2014,All Students,345,299,110,31.9,147,42.6,75,21.7,13,3.8,88,25.5
84K357All Grades2015All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2015,All Students,351,308,85,24.2,134,38.2,99,28.2,33,9.4,132,37.6
84K357All Grades2016All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2016,All Students,338,305,92,27.2,129,38.2,79,23.4,38,11.2,117,34.6
84K357All Grades2017All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2017,All Students,409,311,88,21.5,141,34.5,111,27.1,69,16.9,180,44.0
84K357All Grades2018All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2018,All Students,460,605,91,19.8,102,22.2,140,30.4,127,27.6,267,58.0
84K357All Grades2019All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2019,All Students,473,608,62,13.1,93,19.7,143,30.2,175,37.0,318,67.2
84K35832013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2013,All Students,76,310,9,11.8,33,43.4,23,30.3,11,14.5,34,44.7
84K35832014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2014,All Students,86,308,18,20.9,23,26.7,37,43.0,8,9.3,45,52.3
84K35832015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2015,All Students,91,305,19,20.9,35,38.5,28,30.8,9,9.9,37,40.7
84K35832016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2016,All Students,94,339,1,1.1,12,12.8,32,34.0,49,52.1,81,86.2
84K35832017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2017,All Students,90,336,2,2.2,17,18.9,26,28.9,45,50.0,71,78.9
84K35832018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2018,All Students,92,619,0,0.0,1,1.1,24,26.1,67,72.8,91,98.9
84K35832019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2019,All Students,96,614,1,1.0,12,12.5,34,35.4,49,51.0,83,86.5
84K35842013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2013,All Students,82,308,12,14.6,36,43.9,25,30.5,9,11.0,34,41.5
84K35842014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2014,All Students,74,317,5,6.8,29,39.2,31,41.9,9,12.2,40,54.1
84K35842015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2015,All Students,81,311,14,17.3,23,28.4,33,40.7,11,13.6,44,54.3
84K35842016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2016,All Students,87,316,13,14.9,24,27.6,26,29.9,24,27.6,50,57.5
84K35842017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2017,All Students,93,327,5,5.4,24,25.8,34,36.6,30,32.3,64,68.8
84K35842018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2018,All Students,89,611,1,1.1,24,27.0,25,28.1,39,43.8,64,71.9
84K35842019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2019,All Students,89,610,4,4.5,21,23.6,27,30.3,37,41.6,64,71.9
84K35852013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2013,All Students,75,300,23,30.7,35,46.7,17,22.7,0,0.0,17,22.7
84K35852014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2014,All Students,79,311,20,25.3,23,29.1,29,36.7,7,8.9,36,45.6
84K35852015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2015,All Students,70,304,21,30.0,28,40.0,19,27.1,2,2.9,21,30.0
84K35852016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2016,All Students,66,324,6,9.1,20,30.3,31,47.0,9,13.6,40,60.6
84K35852017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2017,All Students,60,323,5,8.3,17,28.3,25,41.7,13,21.7,38,63.3
84K35852018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2018,All Students,59,612,0,0.0,13,22.0,24,40.7,22,37.3,46,78.0
84K35852019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2019,All Students,60,618,3,5.0,2,3.3,18,30.0,37,61.7,55,91.7
84K35862013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2013,All Students,79,333,2,2.5,22,27.8,20,25.3,35,44.3,55,69.6
84K35862014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2014,All Students,77,320,7,9.1,27,35.1,26,33.8,17,22.1,43,55.8
84K35862015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2015,All Students,73,320,9,12.3,26,35.6,23,31.5,15,20.5,38,52.1
84K35862016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2016,All Students,60,326,3,5.0,15,25.0,22,36.7,20,33.3,42,70.0
84K35862017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2017,All Students,61,338,0,0.0,10,16.4,21,34.4,30,49.2,51,83.6
84K35862018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2018,All Students,63,614,6,9.5,8,12.7,20,31.7,29,46.0,49,77.8
84K35862019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2019,All Students,61,620,1,1.6,4,6.6,14,23.0,42,68.9,56,91.8
84K35872013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2013,All Students,72,318,6,8.3,34,47.2,27,37.5,5,6.9,32,44.4
84K35872014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2014,All Students,80,330,1,1.3,21,26.3,43,53.8,15,18.8,58,72.5
84K35872015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2015,All Students,75,318,7,9.3,31,41.3,29,38.7,8,10.7,37,49.3
84K35872016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2016,All Students,64,334,3,4.7,17,26.6,23,35.9,21,32.8,44,68.8
84K35872017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2017,All Students,58,334,2,3.4,10,17.2,29,50.0,17,29.3,46,79.3
84K35872018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2018,All Students,59,619,1,1.7,4,6.8,20,33.9,34,57.6,54,91.5
84K35872019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2019,All Students,58,615,3,5.2,6,10.3,24,41.4,25,43.1,49,84.5
84K35882013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2013,All Students,65,329,2,3.1,20,30.8,29,44.6,14,21.5,43,66.2
84K35882014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2014,All Students,69,329,1,1.4,24,34.8,37,53.6,7,10.1,44,63.8
84K35882015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2015,All Students,77,332,2,2.6,20,26.0,35,45.5,20,26.0,55,71.4
84K35882016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2016,All Students,69,332,2,2.9,17,24.6,30,43.5,20,29.0,50,72.5
84K35882017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2017,All Students,56,336,3,5.4,9,16.1,27,48.2,17,30.4,44,78.6
84K35882018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2018,All Students,60,622,2,3.3,7,11.7,13,21.7,38,63.3,51,85.0
84K35882019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2019,All Students,54,627,0,0.0,0,0.0,15,27.8,39,72.2,54,100.0
84K358All Grades2013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2013,All Students,449,316,54,12.0,180,40.1,141,31.4,74,16.5,215,47.9
84K358All Grades2014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2014,All Students,465,319,52,11.2,147,31.6,203,43.7,63,13.5,266,57.2
84K358All Grades2015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2015,All Students,467,315,72,15.4,163,34.9,167,35.8,65,13.9,232,49.7
84K358All Grades2016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2016,All Students,440,329,28,6.4,105,23.9,164,37.3,143,32.5,307,69.8
84K358All Grades2017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2017,All Students,418,332,17,4.1,87,20.8,162,38.8,152,36.4,314,75.1
84K358All Grades2018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2018,All Students,422,616,10,2.4,57,13.5,126,29.9,229,54.3,355,84.1
84K358All Grades2019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2019,All Students,418,617,12,2.9,45,10.8,132,31.6,229,54.8,361,86.4
84K36062013All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2013,All Students,105,276,58,55.2,42,40.0,4,3.8,1,1.0,5,4.8
84K36062014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2014,All Students,106,271,76,71.7,24,22.6,6,5.7,0,0.0,6,5.7
84K36062015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2015,All Students,104,284,47,45.2,37,35.6,17,16.3,3,2.9,20,19.2
84K36062016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2016,All Students,85,280,45,52.9,25,29.4,14,16.5,1,1.2,15,17.6
84K36062017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2017,All Students,92,280,46,50.0,28,30.4,9,9.8,9,9.8,18,19.6
84K36062018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2018,All Students,75,595,32,42.7,16,21.3,16,21.3,11,14.7,27,36.0
84K36062019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2019,All Students,104,588,51,49.0,35,33.7,17,16.3,1,1.0,18,17.3
84K36072014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2014,All Students,97,284,60,61.9,31,32.0,6,6.2,0,0.0,6,6.2
84K36072015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2015,All Students,96,284,55,57.3,33,34.4,8,8.3,0,0.0,8,8.3
84K36072016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2016,All Students,90,293,35,38.9,35,38.9,17,18.9,3,3.3,20,22.2
84K36072017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2017,All Students,102,288,50,49.0,31,30.4,17,16.7,4,3.9,21,20.6
84K36072018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2018,All Students,101,591,50,49.5,26,25.7,19,18.8,6,5.9,25,24.8
84K36072019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2019,All Students,91,601,20,22.0,34,37.4,22,24.2,15,16.5,37,40.7
84K36082015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2015,All Students,97,275,62,63.9,31,32.0,4,4.1,0,0.0,4,4.1
84K36082016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2016,All Students,94,277,56,59.6,26,27.7,10,10.6,2,2.1,12,12.8
84K36082017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2017,All Students,95,279,51,53.7,38,40.0,4,4.2,2,2.1,6,6.3
84K36082018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2018,All Students,97,595,42,43.3,30,30.9,17,17.5,8,8.2,25,25.8
84K36082019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2019,All Students,93,590,57,61.3,21,22.6,11,11.8,4,4.3,15,16.1
84K360All Grades2013All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2013,All Students,105,276,58,55.2,42,40.0,4,3.8,1,1.0,5,4.8
84K360All Grades2014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2014,All Students,203,277,136,67.0,55,27.1,12,5.9,0,0.0,12,5.9
84K360All Grades2015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2015,All Students,297,281,164,55.2,101,34.0,29,9.8,3,1.0,32,10.8
84K360All Grades2016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2016,All Students,269,283,136,50.6,86,32.0,41,15.2,6,2.2,47,17.5
84K360All Grades2017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2017,All Students,289,283,147,50.9,97,33.6,30,10.4,15,5.2,45,15.6
84K360All Grades2018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2018,All Students,273,594,124,45.4,72,26.4,52,19.0,25,9.2,77,28.2
84K360All Grades2019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2019,All Students,288,593,128,44.4,90,31.3,50,17.4,20,6.9,70,24.3
84K36232013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2013,All Students,51,313,11,21.6,19,37.3,12,23.5,9,17.6,21,41.2
84K36232014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2014,All Students,56,327,2,3.6,8,14.3,30,53.6,16,28.6,46,82.1
84K36232015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2015,All Students,53,338,1,1.9,9,17.0,18,34.0,25,47.2,43,81.1
84K36232016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2016,All Students,55,342,3,5.5,7,12.7,16,29.1,29,52.7,45,81.8
84K36232017All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2017,All Students,56,337,1,1.8,7,12.5,22,39.3,26,46.4,48,85.7
84K36232018All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2018,All Students,57,621,0,0.0,2,3.5,16,28.1,39,68.4,55,96.5
84K36232019All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2019,All Students,56,621,0,0.0,2,3.6,15,26.8,39,69.6,54,96.4
84K36242013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2013,All Students,46,330,1,2.2,9,19.6,24,52.2,12,26.1,36,78.3
84K36242014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2014,All Students,57,338,2,3.5,10,17.5,17,29.8,28,49.1,45,78.9
84K36242015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2015,All Students,57,334,0,0.0,13,22.8,22,38.6,22,38.6,44,77.2
84K36242016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2016,All Students,52,318,6,11.5,22,42.3,9,17.3,15,28.8,24,46.2
84K36242017All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2017,All Students,52,344,2,3.8,13,25.0,7,13.5,30,57.7,37,71.2
84K36242018All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2018,All Students,57,615,3,5.3,13,22.8,10,17.5,31,54.4,41,71.9
84K36242019All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2019,All Students,56,621,0,0.0,5,8.9,12,21.4,39,69.6,51,91.1
84K36252013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2013,All Students,52,323,7,13.5,17,32.7,16,30.8,12,23.1,28,53.8
84K36252014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2014,All Students,50,316,6,12.0,22,44.0,17,34.0,5,10.0,22,44.0
84K36252015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2015,All Students,54,324,9,16.7,13,24.1,17,31.5,15,27.8,32,59.3
84K36252016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2016,All Students,57,336,1,1.8,11,19.3,25,43.9,20,35.1,45,78.9
84K36252017All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2017,All Students,55,334,1,1.8,14,25.5,24,43.6,16,29.1,40,72.7
84K36252018All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2018,All Students,51,614,3,5.9,11,21.6,14,27.5,23,45.1,37,72.5
84K36252019All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2019,All Students,57,610,6,10.5,11,19.3,21,36.8,19,33.3,40,70.2
84K36262013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,6,2013,All Students,50,302,13,26.0,24,48.0,9,18.0,4,8.0,13,26.0
84K36262014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,6,2014,All Students,53,324,3,5.7,19,35.8,12,22.6,19,35.8,31,58.5
